uid,lat,lon
2015,52.99680589901355,3.2727248834491007
2016,52.996819418242616,3.266765057878129
2017,52.996822751379035,3.265275100742231
2018,52.99683589724107,3.259315269275551
2019,52.996839137035636,3.2578253106863637
2020,52.9968519095298,3.2518654734890737
2021,52.99685505598229,3.2503755134878705
2022,52.998240833045756,3.4008764393363546
2023,52.998245846619525,3.3993864535350564
2024,52.99826571422823,3.393426505920368
2025,52.998270634458734,3.391936517922577
2026,52.99829012869378,3.3859765616044664
2027,52.99829495558073,3.3844865714514567
2028,52.998314076440906,3.3785266065950235
2029,52.99831880998398,3.377036614328071
2030,52.998337557468076,3.371076641098415
2031,52.99834219766699,3.369586646758795
2032,52.99836057177384,3.36362666532102
2033,52.99836511862831,3.3621366689500074
2034,52.998383119356745,3.356176679469216
2035,52.998387572866456,3.354686681108088
2036,52.998405200215366,3.3487266837493856
2037,52.99840956038006,3.347236683439418
2038,52.99842681434834,3.3412766783679118
2039,52.99843108116773,3.3397866761503816
2040,52.99844796175429,3.3338266635311786
2041,52.99845213522812,3.3323366594473627
2042,52.998468642431895,3.3263766394455723
2043,52.99847272255989,3.3248866335367486
2044,52.998488856379865,3.3189266063174814
2045,52.99849284316178,3.3174365986249272
2046,52.99850860359692,3.3114765643532955
2047,52.99851249703251,3.309986554918289
2048,52.998527884081824,3.3040265137594047
2049,52.99853168417084,3.3025365026232247
2050,52.99854669783337,3.296576454742202
2051,52.99855040457558,3.2950864419461268
2052,52.99856504485039,3.2891263875080816
2053,52.99856865824554,3.2876363730933904
2054,52.99858292513171,3.2816763122634387
2055,52.99858644517959,3.2801862962714106
2056,52.99860033867622,3.2742262292146704
2057,52.9986037653766,3.272736211686585
2058,52.99861728548282,3.266776138568175
2059,52.9986206188355,3.2652861195453116
2060,52.99863376555045,3.2593260405303512
2061,52.99863700555522,3.2578360200539906
2062,52.99864977887808,3.2518759353076008
2063,52.99865292553473,3.2503859134190227
2064,53.000038675312425,3.4008930914286233
2065,53.00004368921147,3.399403043738503
2066,53.00006355810922,3.3934428485678976
2067,53.00006847865896,3.3919527986809705
2068,53.00008797415884,3.385992594805699
2069,53.00009280135895,3.384502542763246
2070,53.00011192345972,3.3785423303484303
2071,53.00011665730991,3.377052276191732
2072,53.00013540601038,3.3710920554024977
2073,53.00014004651036,3.3696019991728354
2074,53.00015842180936,3.363641770174308
2075,53.000162968958826,3.362151711912963
2076,53.00018097085518,3.35619147487027
2077,53.00018542465386,3.354701414618525
2078,53.000203053146464,3.3487411696967953
2079,53.000207413594055,3.3472511074959317
2080,53.00022466868181,3.3412908548602953
2081,53.00022893577804,3.3398007907515965
2082,53.000245817459835,3.3338405305671848
2083,53.000249991204456,3.3323504645919337
2084,53.00026649947925,3.3263901970238794
2085,53.00027057987199,3.32490012922336
2086,53.00028671473875,3.3189398544367967
2087,53.00029070177935,3.3174497848522915
2088,53.00030646323705,3.3114895030123552
2089,53.00031035692526,3.3099994316851493
2090,53.000325744972926,3.3040391429569764
2091,53.0003295453085,3.302549069928353
2092,53.00034455994516,3.296588774477081
2093,53.000348266927865,3.2950986997883254
2094,53.00036290815256,3.2891383977790936
2095,53.00036652178217,3.2876483214714907
2096,53.00038078959401,3.281688013069439
2097,53.00038430987028,3.2801979351842734
2098,53.00039820426835,3.2742376205545427
2099,53.000401631191075,3.2727475411331004
2100,53.00041515217451,3.266787220440834
2101,53.00041848574347,3.2652971395244
2102,53.00043163331141,3.2593368129347398
2103,53.0004348735264,3.2578467305646006
2104,53.00044764767805,3.2518863982426924
2105,53.00045079453884,3.250396314460134
2106,53.00183651702856,3.4009097452981516
2107,53.00184153125293,3.3994196357126056
2108,53.00186140143981,3.393459192959663
2109,53.00186632230882,3.3919690811769954
2110,53.00188581907362,3.3860086297181424
2111,53.001890646586936,3.3845185157796407
2112,53.001909769928396,3.378558055780023
2113,53.001914504085754,3.3770679397269743
2114,53.00193325400269,3.371107471351741
2115,53.00193789480375,3.3696173532254314
2116,53.00195627129499,3.3636568766397317
2117,53.00196081873949,3.3621667564814492
2118,53.001978821803874,3.356206271850434
2119,53.001983275891526,3.3547161497014666
2120,53.00200090552792,3.348755657190288
2121,53.00200526625843,3.347265533091924
2122,53.00202252246575,3.341305032865736
2123,53.00202678983884,3.3398149068592646
2124,53.00204367261598,3.333854399083222
2125,53.00204784663141,3.332364271209931
2126,53.002064355977325,3.326403756049191
2127,53.00206843663481,3.32491362635037
2128,53.002084572548455,3.3189531039700895
2129,53.00208855984774,3.3174629724870277
2130,53.00210432232811,3.311502443052366
2131,53.002108216268944,3.310012309826354
2132,53.00212360531504,3.3040517735024704
2133,53.002127405897205,3.3025616385747987
2134,53.002142421508054,3.296601095526855
2135,53.00214612873128,3.2951109589388135
2136,53.002160770905974,3.289150409331973
2137,53.002164384770026,3.287660271124852
2138,53.00217865350762,3.2816997151242777
2139,53.0021821740123,3.280209575339369
2140,53.0021960693119,3.2742490131102255
2141,53.00219949645697,3.2727588717888203
2142,53.0022130183177,3.266798303496274
2143,53.00221635210294,3.265308160679664
2144,53.00222950052397,3.259347586488881
2145,53.00223274094918,3.257857442218358
2146,53.00224551592966,3.251896862294507
2147,53.00224866299465,3.250406716611363
2148,53.003634358194184,3.4009264009451945
2149,53.003639372743905,3.3994362294576157
2150,53.003659244220046,3.3934755390959133
2151,53.003664165408345,3.3919853654108993
2152,53.00368366343815,3.386024666342042
2153,53.00368849126471,3.384534490500885
2154,53.00370761584697,3.378573782890043
2155,53.003712350311496,3.3770836049340365
2156,53.003731101445005,3.371122888946381
2157,53.003735742547185,3.369632708916818
2158,53.00375412023077,3.363671984717522
2159,53.003758667970324,3.3621818026556958
2160,53.003776672202825,3.3562210704099336
2161,53.00378112657947,3.354730886357138
2162,53.00379875735976,3.3487701462300863
2163,53.0038031183732,3.3472799602276155
2164,53.00382037570019,3.3413192123844517
2165,53.00382464335018,3.3398290244736
2166,53.00384152722275,3.3338682690795025
2167,53.003845701509,3.3323780793015647
2168,53.00386221192611,3.3264173165217135
2169,53.003866292848365,3.3249271249179846
2170,53.003882429808975,3.3189663549175608
2171,53.003886417366985,3.317476161529337
2172,53.00390218087009,3.3115153844735232
2173,53.0039060750636,3.3100251893420998
2174,53.00392146510821,3.3040644053960797
2175,53.003925265936964,3.3025742085627527
2176,53.0039402825221,3.2966134178917117
2177,53.00394398998588,3.295123219397778
2178,53.003958633110614,3.289162422166902
2179,53.00396224720916,3.287672222053657
2180,53.00397651687258,3.2817114184281335
2181,53.00398003760567,3.2802212167368756
2182,53.00399393380687,3.274260406881892
2183,53.003997361174314,3.272770203653918
2184,53.00401088391241,3.2668093877346647
2185,53.00401421791397,3.2653191830112718
2186,53.00402736718813,3.2593583611929393
2187,53.0040306078236,3.2578681550154256
2188,53.00404338363299,3.251907327463205
2189,53.004046530902166,3.2504171198728686
2190,53.00543219880931,3.400943058370005
2191,53.0054372136844,3.399452824973787
2192,53.0054570864499,3.3934918869768977
2193,53.005462007957505,3.392001651382931
2194,53.00548150725246,3.3860407046776415
2195,53.00548633539227,3.384550466927224
2196,53.00550546121543,3.3785895116787286
2197,53.00551019598714,3.3770992718131585
2198,53.00552894833734,3.371138308186652
2199,53.00553358974066,3.369648066247229
2200,53.00555196861668,3.3636870944079087
2201,53.00555651665132,3.3621968504359314
2202,53.00557452205204,3.356235870548995
2203,53.0055789767177,3.354745624585764
2204,53.00559660864198,3.348784636816411
2205,53.0056009699384,3.3472943889032254
2206,53.00561822838512,3.3413333934166576
2207,53.00562249631201,3.3398431435948184
2208,53.005639381280105,3.333882140556237
2209,53.0056435558372,3.332391888867045
2210,53.005660067325614,3.3264308784416543
2211,53.005664148512665,3.3249406249264104
2212,53.00568028652034,3.3189796072794144
2213,53.005684274337085,3.3174893519794204
2214,53.00570003886302,3.311528327276026
2215,53.005703933309185,3.310038070232583
2216,53.0057193243524,3.304077038637997
2217,53.005723125427764,3.302586779892408
2218,53.005738142987276,3.296625741571839
2219,53.00574185069161,3.2951354811654054
2220,53.00575649476649,3.289174436284064
2221,53.00576010909955,3.287684174258088
2222,53.00577437968886,3.2817231229811847
2223,53.005777900650415,3.28023285937697
2224,53.00579179775326,3.2742718018697166
2225,53.0057952253431,3.2727815367285653
2226,53.005808748958636,3.266820473156175
2227,53.00581208317653,3.265330206519392
2228,53.00582523330389,3.259369137047079
2229,53.00582847414963,3.2578788689559666
2230,53.005841250787995,3.2519177937489463
2231,53.00584439826139,3.250427524244809
2232,53.007230038873956,3.4009597175728383
2233,53.007235054074435,3.3994694222613737
2234,53.007254928129406,3.393508236602867
2235,53.00725984995635,3.3920179390933387
2236,53.007279350516534,3.3860567447251864
2237,53.00728417896963,3.3845664450588995
2238,53.0073033060338,3.37860524214632
2239,53.00730804111273,3.3771149403645784
2240,53.0073267946797,3.37115372907279
2241,53.00733143638417,3.3696634252168987
2242,53.00734981645275,3.3637022057111223
2243,53.007354364782486,3.362211899822386
2244,53.007372371351515,3.3562506722678433
2245,53.007376826306235,3.3547603643875687
2246,53.007394459374574,3.3487991289494823
2247,53.00739882095398,3.347308819118975
2248,53.00741608052056,3.34134757596257
2249,53.00742034872439,3.3398572642231357
2250,53.00743723478809,3.3338960135136375
2251,53.00744140961607,3.3324056999065834
2252,53.007457922175846,3.3264444418092194
2253,53.00746200362771,3.324954126375853
2254,53.00747814268253,3.318992861055852
2255,53.00748213075803,3.3175025438374792
2256,53.00749789630688,3.311541271460071
2257,53.00750179100575,3.3100509524980004
2258,53.007517183047646,3.3040896732284155
2259,53.007520984369656,3.3025993525639548
2260,53.00753600290361,3.2966380665674255
2261,53.007539710848526,3.2951477442418833
2262,53.00755435587361,3.289186451683643
2263,53.007557970441184,3.287696127738327
2264,53.00757224195648,3.2817348287836103
2265,53.00757576314651,3.28024450325983
2266,53.00758966115111,3.2742831980738725
2267,53.00759308896333,3.272792871012936
2268,53.00760661345639,3.2668315597609747
2269,53.00760994789063,3.265341231204192
2270,53.00762309887127,3.2593799140514643
2271,53.007626339927306,3.2578895840401456
2272,53.00763911739472,3.2519282611518903
2273,53.007642265072334,3.250437929727344
2274,53.00902787838811,3.400976378553948
2275,53.00903289391402,3.399486021320628
2276,53.00905276925857,3.3935245879740688
2277,53.00905769140487,3.392034228542371
2278,53.009077193230404,3.3860727864849216
2279,53.00908202199679,3.3845824248961565
2280,53.00910115030209,3.378620974293058
2281,53.009105885688264,3.377130610588536
2282,53.0091246404721,3.3711691516050304
2283,53.009129282477765,3.369678785826062
2284,53.00914766373898,3.363717318627394
2285,53.00915221236385,3.3622269508152907
2286,53.00917022010128,3.356265475566705
2287,53.00917467534507,3.354775105762778
2288,53.0091923095576,3.348813622629522
2289,53.009196671420014,3.3473232508750836
2290,53.00921393210651,3.341361760022405
2291,53.0092182005873,3.3398713863587672
2292,53.00923508774671,3.333909887951916
2293,53.009239262845576,3.332419512420391
2294,53.009255776476834,3.3264580066246174
2295,53.00925985819354,3.3249676292665185
2296,53.00927599829559,3.3190061162470754
2297,53.009279986629856,3.3175157371037156
2298,53.0092957532017,3.311554217025856
2299,53.009299648153295,3.3100638361385486
2300,53.00931504119395,3.3041023091675275
2301,53.009318842762625,3.3026119265775864
2302,53.00933386227111,3.296650392878659
2303,53.00933757045662,3.2951600086273984
2304,53.009352216432,3.289198468365822
2305,53.00935583123413,3.2877080824945564
2306,53.00937010367547,3.281746535835589
2307,53.00937362509397,3.2802561483856336
2308,53.009387524000395,3.2742945954945344
2309,53.00939095203507,3.2728042065072027
2310,53.009404477405695,3.266842647549232
2311,53.0094078120563,3.265352257065841
2312,53.00942096389029,3.2593906922062605
2313,53.009424205156634,3.2579003002681244
2314,53.00943698345315,3.251938729672196
2315,53.00944013133502,3.2504483363206313
2316,53.010825717351786,3.4009930413135883
2317,53.01083073320315,3.3995026221518034
2318,53.01085060983737,3.3935409410907535
2319,53.01085553230308,3.392050519730277
2320,53.01087503539405,3.386088829957091
2321,53.010879864473786,3.3845984064392383
2322,53.01089899402027,3.378636708119182
2323,53.01090372971373,3.3771462824852696
2324,53.01092248571454,3.371184575783608
2325,53.01092712802143,3.369694148074953
2326,53.01094551047537,3.3637324331569536
2327,53.01095005939541,3.362242003414873
2328,53.01096806830133,3.3562802804458056
2329,53.01097252383422,3.3547898487116163
2330,53.01099015919102,3.348828117856751
2331,53.01099452133647,3.3473376841717712
2332,53.011011783143005,3.34137594559638
2333,53.01101605190076,3.339885510001928
2334,53.011032940155964,3.3339237638712835
2335,53.01103711552576,3.3324333264086774
2336,53.01105363022856,3.326471572888054
2337,53.01105771221012,3.324981133598613
2338,53.0110738533595,3.3190193728532873
2339,53.01107784195257,3.31752893177833
2340,53.011093609547494,3.3115671639735784
2341,53.01109750475184,3.310076721154424
2342,53.01111289879133,3.3041149464555253
2343,53.011116700606685,3.302624501933494
2344,53.011131721089775,3.296662720505727
2345,53.011135429515924,3.2951722743221388
2346,53.01115007644166,3.2892104863307843
2347,53.01115369147835,3.287720038526959
2348,53.011167964845825,3.281758244137299
2349,53.011171486492835,3.280267794754558
2350,53.01118538630115,3.274305994131875
2351,53.01118881455826,3.272815543211539
2352,53.01120234080655,3.2668537365211168
2353,53.011205675673544,3.2653632841045064
2354,53.011218828360946,3.2594014715116306
2355,53.0112220698376,3.257911017640068
2356,53.011234848963305,3.2519491993100247
2357,53.01123799704945,3.2504587440248303
2358,53.012623555765,3.4010097058520135
2359,53.01262857194183,3.399519224755153
2360,53.01264844986586,3.393557295953171
2361,53.01265337265097,3.3920668126573044
2362,53.0126728770075,3.3861048751419403
2363,53.01267770640058,3.384614389688389
2364,53.012696837188386,3.378652443624932
2365,53.01270157318914,3.3771619560550192
2366,53.012720330407035,3.3712000016087584
2367,53.01272497301516,3.369709511963806
2368,53.01274335666194,3.363747549300033
2369,53.012747905877156,3.3622570576213637
2370,53.0127659159517,3.356295086905371
2371,53.01277037177369,3.354804593234309
2372,53.012788008274846,3.348842614631391
2373,53.01279237070336,3.347352119009259
2374,53.01280963363002,3.341390132684711
2375,53.01281390266478,3.339899635152834
2376,53.01283079201587,3.3339376412719526
2377,53.01283496765659,3.332447141871654
2378,53.01285148343104,3.326485140599737
